TransactionID,AccountID,TransactionAmount,TransactionDate,TransactionType,Location,DeviceID,IP Address,MerchantID,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,PreviousTransactionDate,FraudPrediction
TX001336,AC00007,90.88,20-11-2023 17:08,Debit,Colorado Springs,D000086,175.210.47.87,M071,ATM,26.0,Engineer,284.0,1.0,7117.35,04-11-2024 08:10,Normal
TX001337,AC00017,60.11,27-11-2023 17:39,Credit,Albuquerque,D000636,8.243.4.138,M067,Branch,61.0,Retired,122.0,1.0,7235.87,04-11-2024 08:08,Normal
TX001338,AC00158,393.92,16-05-2023 16:57,Debit,Memphis,D000504,141.169.67.34,M061,Branch,72.0,Retired,47.0,1.0,7318.64,04-11-2024 08:12,Normal
TX001339,AC00110,19.39,17-11-2023 16:39,Debit,Colorado Springs,D000294,201.95.180.152,M062,ATM,43.0,Doctor,45.0,1.0,9847.6,04-11-2024 08:11,Normal
TX001340,AC00175,557.41,14-04-2023 16:52,Credit,Washington,D000180,194.29.57.163,M087,Online,80.0,Retired,49.0,1.0,2968.75,04-11-2024 08:09,Normal
TX001341,AC00079,57.07,25-08-2023 16:30,Credit,Boston,D000250,116.175.11.222,M027,Online,31.0,Doctor,99.0,1.0,9323.71,04-11-2024 08:11,Normal
TX001342,AC00403,395.27,07-08-2023 16:38,Credit,Miami,D000045,150.83.4.238,M085,Online,18.0,Student,167.0,1.0,1764.08,04-11-2024 08:08,Normal
TX001343,AC00228,289.05,09-06-2023 17:58,Debit,New York,D000493,174.61.77.54,M088,ATM,75.0,Retired,116.0,1.0,5683.49,04-11-2024 08:11,Normal
TX001344,AC00344,46.11,27-03-2023 17:07,Debit,San Francisco,D000184,13.88.251.53,M048,Online,33.0,Doctor,233.0,1.0,5225.73,04-11-2024 08:10,Normal
TX001345,AC00466,335.5,14-08-2023 16:01,Debit,Sacramento,D000326,107.247.202.71,M003,ATM,63.0,Retired,47.0,1.0,6445.4,04-11-2024 08:12,Normal
TX001346,AC00204,388.07,05-09-2023 17:34,Debit,Seattle,D000422,44.197.126.59,M067,Online,24.0,Student,68.0,1.0,289.71,04-11-2024 08:10,Normal
TX001347,AC00030,520.86,20-03-2023 16:29,Credit,Sacramento,D000309,179.132.235.182,M017,Online,51.0,Engineer,66.0,1.0,9200.74,04-11-2024 08:08,Normal
TX001348,AC00455,787.41,19-06-2023 16:22,Debit,Memphis,D000351,150.25.200.56,M081,Online,25.0,Student,39.0,1.0,300.87,04-11-2024 08:06,Normal
TX001349,AC00094,31.7,01-06-2023 16:56,Credit,Raleigh,D000596,113.134.242.82,M074,ATM,48.0,Doctor,121.0,1.0,743.9,04-11-2024 08:08,Normal
TX001350,AC00185,22.3,01-05-2023 16:57,Debit,Philadelphia,D000035,133.63.96.21,M030,ATM,21.0,Student,90.0,1.0,1200.35,04-11-2024 08:12,Normal
TX001351,AC00351,203.12,18-01-2023 16:59,Debit,San Jose,D000004,77.21.150.75,M078,ATM,56.0,Retired,181.0,1.0,1562.39,04-11-2024 08:09,Normal
TX001352,AC00335,315.94,27-02-2023 17:06,Credit,Raleigh,D000625,8.244.162.185,M024,Branch,49.0,Doctor,172.0,1.0,7719.71,04-11-2024 08:12,Normal
TX001353,AC00409,192.23,28-12-2023 16:34,Debit,Albuquerque,D000117,167.164.55.0,M058,Online,54.0,Engineer,39.0,3.0,2610.67,04-11-2024 08:06,Normal
TX001354,AC00312,1510.71,15-06-2023 16:48,Debit,Oklahoma City,D000106,193.209.134.233,M060,Online,66.0,Retired,51.0,1.0,2060.02,04-11-2024 08:09,Fraud
TX001355,AC00097,0.26,23-11-2023 16:14,Debit,Oklahoma City,D000239,60.197.167.40,M090,Online,20.0,Student,173.0,1.0,1833.67,04-11-2024 08:07,Normal
TX001356,AC00447,210.77,31-05-2023 16:50,Debit,Mesa,D000009,144.91.150.133,M094,ATM,71.0,Retired,161.0,1.0,5396.65,04-11-2024 08:11,Normal
TX001357,AC00280,406.65,08-11-2023 18:32,Debit,Mesa,D000013,147.234.20.46,M062,ATM,57.0,Doctor,107.0,1.0,12995.7,04-11-2024 08:11,Normal
TX001358,AC00023,422.9,27-02-2023 16:15,Debit,Tucson,D000237,180.224.54.115,M027,ATM,40.0,Engineer,111.0,1.0,7616.43,04-11-2024 08:10,Normal
TX001359,AC00077,20.62,21-06-2023 17:10,Credit,Philadelphia,D000627,184.59.28.72,M014,ATM,35.0,Doctor,225.0,1.0,12500.8,04-11-2024 08:08,Normal
TX001360,AC00113,174.39,09-01-2023 16:08,Debit,San Francisco,D000078,98.255.160.110,M015,ATM,19.0,Student,36.0,1.0,1127.08,04-11-2024 08:11,Normal
TX001361,AC00391,7.86,16-10-2023 16:47,Credit,Sacramento,D000065,201.113.165.203,M053,Branch,76.0,Retired,91.0,1.0,3621.98,04-11-2024 08:07,Normal
TX001362,AC00136,61.98,03-01-2023 18:18,Debit,Denver,D000376,20.147.6.179,M038,Online,49.0,Engineer,44.0,1.0,5212.28,04-11-2024 08:08,Normal
TX001363,AC00204,54.85,05-09-2023 16:05,Credit,San Francisco,D000287,214.67.148.245,M071,Branch,58.0,Retired,40.0,1.0,2727.45,04-11-2024 08:09,Normal
TX001364,AC00089,204.7,21-09-2023 16:08,Debit,Oklahoma City,D000359,141.201.46.191,M032,Branch,49.0,Doctor,95.0,5.0,5117.03,04-11-2024 08:10,Fraud
TX001365,AC00305,16.55,11-09-2023 17:05,Debit,Tucson,D000477,214.32.109.197,M009,Branch,26.0,Engineer,159.0,1.0,6089.79,04-11-2024 08:08,Normal
TX001366,AC00338,91.32,10-11-2023 16:43,Debit,Milwaukee,D000353,49.29.37.185,M056,Branch,58.0,Engineer,77.0,1.0,2618.1,04-11-2024 08:08,Normal
TX001367,AC00268,195.49,12-06-2023 16:34,Debit,Memphis,D000472,147.227.81.224,M016,ATM,31.0,Doctor,212.0,1.0,11988.12,04-11-2024 08:08,Normal
TX001368,AC00363,49.62,07-12-2023 16:19,Debit,Portland,D000080,19.228.76.177,M055,ATM,55.0,Engineer,111.0,1.0,3841.42,04-11-2024 08:07,Normal
TX001369,AC00316,487.16,02-01-2023 16:01,Credit,Los Angeles,D000361,156.96.135.18,M077,Branch,28.0,Student,84.0,1.0,321.21,04-11-2024 08:12,Normal
TX001370,AC00167,405.6,08-08-2023 17:41,Debit,Tucson,D000643,36.77.94.252,M031,Online,37.0,Engineer,44.0,1.0,9754.73,04-11-2024 08:09,Normal
TX001371,AC00405,512.95,16-10-2023 17:08,Debit,Columbus,D000335,6.234.101.35,M066,Branch,57.0,Engineer,143.0,1.0,9584.52,04-11-2024 08:10,Normal
TX001372,AC00098,345.94,09-10-2023 17:32,Debit,Portland,D000354,129.102.184.189,M100,ATM,31.0,Doctor,163.0,1.0,7624.56,04-11-2024 08:11,Normal
TX001373,AC00116,356.56,09-10-2023 17:23,Debit,New York,D000399,157.130.28.27,M100,Online,47.0,Engineer,52.0,1.0,2485.73,04-11-2024 08:11,Normal
TX001374,AC00267,10.31,13-01-2023 16:23,Debit,Louisville,D000072,74.58.165.67,M054,Online,36.0,Engineer,280.0,1.0,2137.9,04-11-2024 08:11,Normal
TX001375,AC00447,211.69,20-10-2023 16:02,Debit,Atlanta,D000674,200.13.225.150,M066,Branch,30.0,Doctor,111.0,1.0,6412.85,04-11-2024 08:07,Normal
TX001376,AC00042,221.49,13-09-2023 18:11,Credit,Oklahoma City,D000203,76.0.164.168,M052,Branch,23.0,Student,196.0,1.0,707.25,04-11-2024 08:11,Normal
TX001377,AC00074,278.23,04-05-2023 17:49,Debit,Fresno,D000530,116.106.207.139,M019,Online,48.0,Engineer,83.0,1.0,8300.54,04-11-2024 08:09,Normal
TX001378,AC00063,116.88,04-10-2023 17:10,Debit,Memphis,D000024,23.163.145.195,M026,ATM,45.0,Doctor,263.0,1.0,7717.34,04-11-2024 08:10,Normal
TX001379,AC00085,328.77,03-04-2023 17:59,Credit,San Diego,D000133,101.120.142.50,M033,Online,39.0,Doctor,247.0,1.0,6967.03,04-11-2024 08:09,Normal
TX001380,AC00126,77.53,25-07-2023 18:00,Debit,Louisville,D000522,203.245.215.62,M052,Branch,54.0,Retired,55.0,1.0,5158.6,04-11-2024 08:07,Normal
TX001381,AC00471,421.74,20-06-2023 17:07,Debit,San Jose,D000339,73.108.76.238,M014,Online,67.0,Doctor,103.0,1.0,12031.14,04-11-2024 08:10,Normal
TX001382,AC00304,313.69,10-03-2023 16:35,Debit,Oklahoma City,D000211,53.131.194.183,M034,Branch,73.0,Retired,152.0,1.0,7093.68,04-11-2024 08:10,Normal
TX001383,AC00242,411.72,20-06-2023 18:43,Debit,Washington,D000104,166.41.54.117,M014,Branch,29.0,Doctor,153.0,1.0,8539.86,04-11-2024 08:11,Normal
TX001384,AC00261,508.73,14-07-2023 16:22,Debit,Chicago,D000316,172.184.35.29,M071,Branch,59.0,Retired,89.0,1.0,7640.57,04-11-2024 08:09,Normal
TX001385,AC00338,153.08,27-11-2023 16:57,Debit,Omaha,D000637,130.29.230.16,M057,ATM,24.0,Student,201.0,1.0,1292.21,04-11-2024 08:09,Normal
TX001386,AC00292,23.01,09-06-2023 18:33,Debit,Las Vegas,D000363,55.154.161.250,M090,Branch,63.0,Retired,166.0,1.0,5958.75,04-11-2024 08:09,Normal
TX001387,AC00024,69.28,30-10-2023 16:36,Debit,Los Angeles,D000379,184.4.253.143,M070,Online,25.0,Student,129.0,1.0,708.74,04-11-2024 08:11,Normal
TX001388,AC00441,51.25,29-08-2023 16:16,Credit,Austin,D000113,101.223.82.253,M044,Branch,28.0,Student,66.0,1.0,1744.4,04-11-2024 08:11,Normal
TX001389,AC00412,407.65,07-08-2023 17:17,Debit,Denver,D000013,8.136.178.116,M095,ATM,25.0,Student,263.0,1.0,273.78,04-11-2024 08:08,Normal
TX001390,AC00315,459.25,23-05-2023 16:44,Debit,Tucson,D000248,28.149.72.129,M043,Branch,25.0,Student,59.0,1.0,130.76,04-11-2024 08:11,Normal
TX001391,AC00120,301.56,09-02-2023 17:46,Debit,Seattle,D000014,155.37.19.43,M011,Branch,49.0,Doctor,118.0,1.0,10389.6,04-11-2024 08:10,Normal
TX001392,AC00462,17.67,27-06-2023 17:50,Debit,San Diego,D000416,21.97.154.92,M061,Online,63.0,Doctor,91.0,1.0,1048.18,04-11-2024 08:10,Normal
TX001393,AC00481,5.29,13-03-2023 18:24,Credit,San Francisco,D000121,62.27.235.199,M008,Online,32.0,Doctor,132.0,1.0,12896.68,04-11-2024 08:11,Normal
TX001394,AC00166,401.37,18-09-2023 16:18,Debit,Los Angeles,D000404,1.198.76.182,M031,Branch,43.0,Engineer,251.0,1.0,8208.54,04-11-2024 08:11,Normal
TX001395,AC00438,145.4,06-07-2023 17:53,Debit,Tucson,D000069,49.174.157.140,M044,Online,38.0,Engineer,24.0,1.0,5244.49,04-11-2024 08:09,Normal
TX001396,AC00090,556.34,19-10-2023 16:34,Debit,Seattle,D000377,59.127.135.25,M031,Online,37.0,Doctor,46.0,1.0,11935.14,04-11-2024 08:07,Normal
TX001397,AC00041,34.31,28-04-2023 16:55,Debit,Philadelphia,D000353,167.95.191.52,M094,ATM,24.0,Student,251.0,1.0,1484.76,04-11-2024 08:11,Normal
TX001398,AC00141,780.59,28-06-2023 17:58,Credit,Tucson,D000451,191.25.177.160,M058,Online,23.0,Student,145.0,1.0,6513.34,04-11-2024 08:07,Normal
TX001399,AC00410,282.65,08-03-2023 17:42,Debit,Fort Worth,D000626,135.73.131.111,M012,ATM,35.0,Doctor,161.0,1.0,13801.15,04-11-2024 08:08,Normal
TX001400,AC00362,305.27,27-09-2023 16:25,Debit,Las Vegas,D000657,57.166.147.242,M059,Online,68.0,Doctor,147.0,1.0,12958.65,04-11-2024 08:09,Normal
TX001401,AC00315,185.81,20-09-2023 16:30,Debit,Austin,D000696,201.114.165.141,M033,Online,32.0,Doctor,116.0,1.0,9588.71,04-11-2024 08:10,Normal
TX001402,AC00092,66.01,06-10-2023 18:39,Debit,Milwaukee,D000317,49.172.82.247,M042,Online,49.0,Engineer,179.0,1.0,3475.99,04-11-2024 08:07,Normal
TX001403,AC00133,447.95,11-01-2023 17:27,Debit,Tucson,D000442,19.20.13.234,M002,Branch,29.0,Engineer,75.0,1.0,7544.4,04-11-2024 08:09,Normal
TX001404,AC00069,279.3,22-06-2023 17:28,Debit,Oklahoma City,D000674,77.21.150.75,M079,ATM,19.0,Student,48.0,1.0,1193.61,04-11-2024 08:07,Normal
TX001405,AC00498,26.75,08-05-2023 16:25,Debit,Indianapolis,D000537,131.41.45.13,M096,Online,33.0,Doctor,27.0,1.0,12063.77,04-11-2024 08:07,Normal
TX001406,AC00006,611.15,11-08-2023 17:12,Debit,Detroit,D000044,51.250.46.149,M009,ATM,27.0,Student,121.0,1.0,892.83,04-11-2024 08:09,Normal
TX001407,AC00104,275.2,24-08-2023 17:13,Debit,New York,D000122,59.12.96.11,M058,Online,54.0,Engineer,81.0,1.0,1230.12,04-11-2024 08:09,Normal
TX001408,AC00311,427.79,21-02-2023 17:42,Debit,San Jose,D000018,203.99.96.114,M016,Branch,18.0,Student,189.0,1.0,1479.67,04-11-2024 08:08,Normal
TX001409,AC00144,469.13,04-12-2023 17:53,Credit,San Antonio,D000501,63.191.171.41,M009,ATM,54.0,Doctor,139.0,1.0,1265.28,04-11-2024 08:07,Normal
TX001410,AC00157,102.81,04-12-2023 16:23,Debit,Seattle,D000076,21.28.32.1,M074,Branch,76.0,Retired,47.0,1.0,3228.87,04-11-2024 08:08,Normal
TX001411,AC00171,22.61,21-12-2023 17:56,Debit,Seattle,D000255,76.136.92.235,M099,Online,19.0,Student,145.0,1.0,1111.67,04-11-2024 08:06,Normal
TX001412,AC00374,68.28,08-06-2023 18:54,Debit,Boston,D000649,148.112.151.27,M100,Online,56.0,Engineer,293.0,1.0,3213.16,04-11-2024 08:08,Normal
TX001413,AC00219,33.65,18-09-2023 17:18,Credit,New York,D000470,49.31.186.82,M067,Online,63.0,Doctor,146.0,1.0,12719.93,04-11-2024 08:07,Normal
TX001414,AC00405,362.68,16-01-2023 18:02,Credit,Miami,D000280,172.111.76.65,M014,ATM,63.0,Retired,137.0,1.0,2040.77,04-11-2024 08:06,Normal
TX001415,AC00075,73.23,23-06-2023 16:41,Debit,San Francisco,D000128,66.226.179.193,M090,Branch,20.0,Student,172.0,1.0,1309.85,04-11-2024 08:12,Normal
TX001416,AC00136,654.49,20-11-2023 16:31,Credit,Austin,D000380,167.104.180.235,M060,Online,25.0,Student,104.0,1.0,164.61,04-11-2024 08:08,Normal
TX001417,AC00056,18.56,24-04-2023 17:04,Credit,Memphis,D000189,41.82.55.163,M094,Branch,49.0,Engineer,161.0,1.0,4230.37,04-11-2024 08:07,Normal
TX001418,AC00368,389.05,06-01-2023 17:35,Debit,Dallas,D000379,7.105.184.86,M075,ATM,27.0,Student,41.0,1.0,761.0,04-11-2024 08:11,Normal
TX001419,AC00261,7.38,15-03-2023 16:47,Debit,Houston,D000011,156.96.135.18,M076,Online,67.0,Retired,105.0,1.0,2923.83,04-11-2024 08:10,Normal
TX001420,AC00090,109.48,26-06-2023 17:38,Debit,Baltimore,D000122,17.36.132.202,M008,Online,61.0,Retired,93.0,1.0,7372.47,04-11-2024 08:07,Normal
TX001421,AC00297,66.91,30-01-2023 18:47,Debit,Seattle,D000509,51.196.87.214,M047,ATM,39.0,Doctor,85.0,1.0,871.1,04-11-2024 08:10,Normal
TX001422,AC00144,335.48,02-03-2023 16:06,Debit,Oklahoma City,D000211,107.247.202.71,M040,Branch,45.0,Engineer,155.0,1.0,3023.16,04-11-2024 08:06,Normal
TX001423,AC00207,38.14,28-12-2023 16:51,Debit,Albuquerque,D000572,113.134.242.82,M026,Online,19.0,Student,174.0,1.0,1119.21,04-11-2024 08:09,Normal
TX001424,AC00443,1076.98,20-12-2023 18:12,Debit,Detroit,D000474,49.31.186.82,M090,Branch,60.0,Doctor,173.0,1.0,11833.73,04-11-2024 08:09,Normal
TX001425,AC00179,360.02,09-02-2023 16:29,Debit,Dallas,D000072,49.31.186.82,M004,Online,68.0,Retired,68.0,1.0,6400.59,04-11-2024 08:08,Normal
TX001426,AC00175,567.71,06-02-2023 18:39,Debit,Memphis,D000605,6.204.110.7,M086,Online,63.0,Doctor,80.0,1.0,13884.24,04-11-2024 08:10,Normal
TX001427,AC00386,218.19,23-05-2023 16:29,Debit,Austin,D000626,165.35.58.173,M078,ATM,19.0,Student,185.0,1.0,620.83,04-11-2024 08:10,Normal
TX001428,AC00067,209.99,07-09-2023 17:19,Debit,Denver,D000381,125.89.163.224,M014,ATM,19.0,Student,40.0,1.0,1938.01,04-11-2024 08:11,Normal
TX001429,AC00369,11.02,13-11-2023 16:32,Debit,Tucson,D000320,203.174.215.229,M008,Branch,19.0,Student,280.0,1.0,964.79,04-11-2024 08:06,Normal
TX001430,AC00257,83.43,30-05-2023 16:28,Debit,New York,D000627,23.255.214.209,M012,Online,56.0,Retired,109.0,1.0,1870.16,04-11-2024 08:11,Normal
TX001431,AC00059,344.97,20-03-2023 17:30,Debit,Austin,D000264,214.67.148.245,M050,Online,34.0,Doctor,106.0,1.0,5577.94,04-11-2024 08:09,Normal
TX001432,AC00341,172.29,30-01-2023 17:22,Debit,El Paso,D000474,72.128.135.172,M034,ATM,36.0,Engineer,283.0,1.0,8700.8,04-11-2024 08:08,Normal
TX001433,AC00357,195.54,17-07-2023 16:05,Debit,Omaha,D000144,161.195.172.148,M039,Online,60.0,Retired,255.0,1.0,2794.66,04-11-2024 08:09,Normal
TX001434,AC00455,101.23,04-08-2023 18:34,Debit,Colorado Springs,D000696,171.150.178.172,M015,Online,45.0,Engineer,87.0,1.0,6169.71,04-11-2024 08:06,Normal
TX001435,AC00346,180.46,13-03-2023 16:26,Debit,Fresno,D000456,147.114.91.132,M001,ATM,25.0,Student,34.0,1.0,831.75,04-11-2024 08:11,Normal
TX001436,AC00118,692.55,07-03-2023 16:51,Debit,Charlotte,D000577,180.224.54.115,M058,Branch,53.0,Retired,109.0,1.0,2451.56,04-11-2024 08:12,Normal
TX001437,AC00275,147.31,12-06-2023 17:10,Credit,Mesa,D000059,100.4.40.132,M005,Online,34.0,Doctor,92.0,1.0,13625.52,04-11-2024 08:07,Normal
TX001438,AC00028,107.48,07-02-2023 17:38,Debit,Los Angeles,D000624,120.32.147.210,M058,Branch,20.0,Student,103.0,1.0,1379.39,04-11-2024 08:12,Normal
TX001439,AC00179,1831.02,15-09-2023 17:31,Credit,Columbus,D000246,141.121.30.32,M012,Online,62.0,Doctor,83.0,1.0,11498.01,04-11-2024 08:10,Fraud
TX001440,AC00090,81.51,10-08-2023 16:10,Debit,Washington,D000079,192.95.36.246,M059,Branch,25.0,Student,97.0,1.0,865.49,04-11-2024 08:07,Normal
TX001441,AC00367,365.48,22-05-2023 17:59,Credit,Seattle,D000310,44.197.126.59,M082,Online,76.0,Retired,216.0,1.0,7147.4,04-11-2024 08:10,Normal
TX001442,AC00441,491.1,05-06-2023 16:08,Credit,Houston,D000408,175.210.47.87,M067,Online,35.0,Engineer,125.0,1.0,7833.85,04-11-2024 08:07,Normal
TX001443,AC00266,452.8,24-11-2023 16:45,Debit,Los Angeles,D000527,211.45.75.44,M034,Branch,80.0,Retired,151.0,1.0,4840.67,04-11-2024 08:07,Normal
TX001444,AC00072,645.04,22-12-2023 17:08,Debit,Memphis,D000515,10.191.172.154,M014,Branch,70.0,Retired,78.0,1.0,7361.47,04-11-2024 08:07,Normal
TX001445,AC00245,169.28,27-03-2023 18:08,Debit,Philadelphia,D000227,218.238.171.184,M057,Branch,45.0,Doctor,114.0,1.0,5128.44,04-11-2024 08:11,Normal
TX001446,AC00119,88.42,18-10-2023 16:28,Debit,El Paso,D000443,37.143.57.20,M096,ATM,62.0,Doctor,91.0,1.0,12381.45,04-11-2024 08:09,Normal
TX001447,AC00061,155.53,24-03-2023 17:04,Debit,Baltimore,D000507,77.21.150.75,M041,ATM,29.0,Engineer,66.0,1.0,4008.05,04-11-2024 08:08,Normal
TX001448,AC00080,991.82,04-12-2023 16:16,Debit,Milwaukee,D000496,62.152.134.92,M042,Online,43.0,Engineer,300.0,1.0,3493.13,04-11-2024 08:10,Fraud
TX001449,AC00254,39.24,14-11-2023 18:33,Debit,Dallas,D000164,214.67.148.245,M095,ATM,77.0,Retired,106.0,1.0,6462.41,04-11-2024 08:11,Normal
TX001450,AC00218,152.01,23-02-2023 16:41,Debit,Fort Worth,D000407,80.75.92.66,M095,ATM,42.0,Engineer,111.0,3.0,4625.12,04-11-2024 08:11,Normal
TX001451,AC00268,78.77,08-05-2023 18:36,Credit,Las Vegas,D000301,64.15.0.66,M085,ATM,48.0,Engineer,50.0,1.0,6470.57,04-11-2024 08:06,Normal
TX001452,AC00460,26.5,08-02-2023 16:42,Debit,Indianapolis,D000175,9.230.41.239,M063,Online,48.0,Engineer,179.0,1.0,4854.83,04-11-2024 08:07,Normal
TX001453,AC00257,83.62,22-06-2023 17:18,Debit,Raleigh,D000554,202.21.120.44,M069,ATM,48.0,Doctor,146.0,1.0,12652.22,04-11-2024 08:12,Normal
TX001454,AC00398,142.78,09-05-2023 16:40,Debit,San Diego,D000499,80.75.92.66,M021,Branch,68.0,Doctor,150.0,1.0,11705.88,04-11-2024 08:12,Normal
TX001455,AC00162,55.99,13-11-2023 16:16,Debit,El Paso,D000525,215.97.143.157,M037,ATM,35.0,Doctor,95.0,1.0,932.61,04-11-2024 08:07,Normal
TX001456,AC00015,774.48,06-03-2023 16:12,Debit,Louisville,D000233,76.136.92.235,M013,Branch,61.0,Doctor,31.0,1.0,11613.58,04-11-2024 08:08,Normal
TX001457,AC00462,105.37,11-05-2023 18:31,Debit,Sacramento,D000327,164.75.163.220,M043,ATM,25.0,Student,160.0,1.0,1068.55,04-11-2024 08:09,Normal
TX001458,AC00218,118.83,26-06-2023 16:10,Debit,Virginia Beach,D000321,190.251.45.32,M039,Online,28.0,Student,295.0,1.0,1616.3,04-11-2024 08:08,Normal
TX001459,AC00217,46.22,13-11-2023 16:41,Debit,San Jose,D000638,49.31.186.82,M049,Branch,23.0,Student,217.0,1.0,471.28,04-11-2024 08:08,Normal
TX001460,AC00460,659.71,05-05-2023 16:10,Credit,San Jose,D000095,150.83.4.238,M052,Branch,21.0,Student,148.0,1.0,106.86,04-11-2024 08:09,Normal
TX001461,AC00068,377.97,17-11-2023 16:50,Debit,Miami,D000195,138.87.180.254,M028,Online,72.0,Retired,160.0,1.0,2457.1,04-11-2024 08:11,Normal
TX001462,AC00214,114.1,22-05-2023 17:45,Debit,Boston,D000275,65.149.11.248,M024,Branch,69.0,Retired,148.0,1.0,5882.12,04-11-2024 08:11,Normal
TX001463,AC00266,11.3,01-12-2023 16:33,Credit,Louisville,D000528,10.191.172.154,M044,Online,55.0,Retired,41.0,1.0,1938.99,04-11-2024 08:09,Normal
TX001464,AC00193,95.5,22-05-2023 16:24,Debit,Omaha,D000362,177.116.108.246,M031,Online,57.0,Retired,17.0,1.0,4079.09,04-11-2024 08:08,Normal
TX001465,AC00132,130.93,08-02-2023 16:52,Credit,Houston,D000417,193.221.15.59,M061,Branch,28.0,Engineer,149.0,1.0,860.12,04-11-2024 08:11,Normal
TX001466,AC00241,272.97,17-04-2023 18:42,Debit,Boston,D000638,66.226.179.193,M033,Online,68.0,Retired,174.0,1.0,7811.31,04-11-2024 08:10,Normal
TX001467,AC00015,73.35,13-03-2023 16:33,Debit,San Francisco,D000340,9.230.41.239,M093,Branch,24.0,Student,47.0,1.0,1181.84,04-11-2024 08:09,Normal
TX001468,AC00352,29.94,13-10-2023 16:22,Debit,San Francisco,D000266,3.77.114.6,M063,ATM,58.0,Doctor,243.0,1.0,10915.54,04-11-2024 08:12,Normal
TX001469,AC00396,307.24,02-11-2023 16:05,Debit,San Jose,D000584,17.87.7.140,M096,ATM,19.0,Student,136.0,2.0,1670.72,04-11-2024 08:09,Normal
TX001470,AC00174,50.52,16-10-2023 16:29,Debit,Boston,D000377,151.247.130.190,M029,Online,20.0,Student,140.0,1.0,1121.19,04-11-2024 08:09,Normal
TX001471,AC00024,820.46,03-04-2023 16:22,Credit,Fort Worth,D000185,89.21.156.229,M041,Online,53.0,Engineer,243.0,1.0,5621.86,04-11-2024 08:10,Normal
TX001472,AC00250,153.07,03-04-2023 18:37,Debit,Detroit,D000503,92.214.76.157,M034,ATM,56.0,Engineer,116.0,1.0,8873.43,04-11-2024 08:12,Normal
TX001473,AC00373,52.94,12-06-2023 17:36,Debit,Tucson,D000160,98.255.160.110,M052,Branch,41.0,Doctor,146.0,1.0,6990.92,04-11-2024 08:11,Normal
TX001474,AC00030,384.41,17-04-2023 16:53,Debit,Jacksonville,D000289,168.55.199.214,M093,ATM,60.0,Engineer,65.0,1.0,7831.56,04-11-2024 08:10,Normal
TX001475,AC00422,235.42,10-07-2023 18:34,Debit,Phoenix,D000424,105.87.212.115,M060,Branch,51.0,Retired,175.0,1.0,6173.23,04-11-2024 08:11,Normal
TX001476,AC00229,114.23,07-06-2023 17:35,Debit,Dallas,D000213,106.244.1.47,M089,ATM,56.0,Doctor,64.0,1.0,9523.72,04-11-2024 08:06,Normal
TX001477,AC00002,12.62,05-05-2023 16:35,Debit,El Paso,D000475,93.160.83.196,M068,Branch,33.0,Doctor,61.0,1.0,6420.47,04-11-2024 08:09,Normal
TX001478,AC00227,997.37,22-12-2023 18:24,Debit,Fort Worth,D000629,32.71.250.58,M053,ATM,23.0,Student,145.0,1.0,1146.09,04-11-2024 08:07,Normal
TX001479,AC00393,373.52,25-09-2023 16:23,Debit,Colorado Springs,D000673,219.31.152.129,M026,ATM,35.0,Engineer,235.0,1.0,6430.41,04-11-2024 08:11,Normal
TX001480,AC00042,336.05,24-04-2023 17:18,Debit,San Antonio,D000044,89.237.88.251,M019,Branch,28.0,Student,164.0,1.0,1635.05,04-11-2024 08:12,Normal
TX001481,AC00111,366.93,11-12-2023 18:43,Debit,Houston,D000697,45.182.28.148,M078,Online,66.0,Retired,33.0,1.0,6697.79,04-11-2024 08:11,Normal
TX001482,AC00178,112.27,19-10-2023 17:34,Debit,Seattle,D000690,199.6.127.153,M007,Branch,58.0,Doctor,102.0,1.0,7369.89,04-11-2024 08:11,Normal
TX001483,AC00218,494.96,31-03-2023 16:34,Debit,Sacramento,D000320,45.182.28.148,M067,ATM,40.0,Engineer,132.0,1.0,6903.68,04-11-2024 08:08,Normal
TX001484,AC00198,561.58,23-06-2023 17:38,Debit,Sacramento,D000229,170.154.69.105,M022,Online,65.0,Doctor,23.0,1.0,11748.86,04-11-2024 08:06,Normal
TX001485,AC00060,440.94,13-09-2023 18:38,Debit,San Antonio,D000133,189.20.224.220,M008,Online,42.0,Doctor,148.0,1.0,7303.23,04-11-2024 08:11,Normal
TX001486,AC00397,71.9,20-02-2023 16:28,Debit,Los Angeles,D000553,136.172.149.77,M013,Branch,29.0,Doctor,51.0,1.0,10619.35,04-11-2024 08:12,Normal
TX001487,AC00338,256.66,17-07-2023 17:08,Credit,Raleigh,D000377,101.223.82.253,M045,Online,54.0,Retired,137.0,1.0,1794.5,04-11-2024 08:06,Normal
TX001488,AC00101,166.55,13-07-2023 17:51,Credit,Houston,D000386,148.25.159.90,M065,Branch,59.0,Doctor,99.0,1.0,12970.21,04-11-2024 08:09,Normal
TX001489,AC00384,276.26,13-02-2023 17:04,Debit,Louisville,D000307,97.106.5.76,M024,Branch,56.0,Doctor,143.0,1.0,120.89,04-11-2024 08:11,Normal
TX001490,AC00368,35.46,18-07-2023 16:38,Debit,Indianapolis,D000674,83.80.89.29,M073,ATM,67.0,Doctor,164.0,1.0,5692.31,04-11-2024 08:10,Normal
